Id,age,gender,index,height(m),weight(kg)
66,28,0,male_174_5.jpg,1.74,62.2134209855336
67,50,0,male_174_6.jpg,1.74,62.2134209855336
68,33,0,male_174_7.jpg,1.74,62.2134209855336
69,44,0,male_174_8.jpg,1.74,62.2134209855336
70,35,0,male_174_9.jpg,1.74,62.2134209855336
71,26,1,male_175.jpg,1.75,62.239781975031164
72,44,0,male_175_1.jpg,1.75,62.239781975031164
73,26,0,male_175_10.jpg,1.75,62.239781975031164
74,34,0,male_175_11.jpg,1.75,62.239781975031164
75,37,0,male_175_12.jpg,1.75,62.239781975031164
76,37,0,male_175_13.jpg,1.75,62.239781975031164
77,34,0,male_175_2.jpg,1.75,62.239781975031164
78,30,0,male_175_3.jpg,1.75,62.239781975031164
79,32,0,male_175_4.jpg,1.75,62.239781975031164
80,26,0,male_175_5.jpg,1.75,62.239781975031164
81,56,0,male_175_6.jpg,1.75,62.239781975031164
82,46,0,male_175_7.jpg,1.75,62.239781975031164
83,31,0,male_175_8.jpg,1.75,62.239781975031164
84,47,0,male_175_9.jpg,1.75,62.239781975031164
85,33,1,male_176.jpg,1.76,62.266142964528726
86,43,0,male_176_1.jpg,1.76,62.266142964528726
87,27,0,male_176_2.jpg,1.76,62.266142964528726
88,31,0,male_176_3.jpg,1.76,62.266142964528726
89,31,0,male_176_4.jpg,1.76,62.266142964528726
90,27,0,male_176_5.jpg,1.76,62.266142964528726
91,36,0,male_176_6.jpg,1.76,62.266142964528726
92,28,0,male_176_7.jpg,1.76,62.266142964528726
93,23,0,male_176_8.jpg,1.76,62.266142964528726
94,26,0,male_176_9.jpg,1.76,62.266142964528726
95,43,1,male_177.jpg,1.77,62.292503954026294
96,33,0,male_177_1.jpg,1.77,62.292503954026294
97,33,0,male_177_10.jpg,1.77,62.292503954026294
98,31,0,male_177_11.jpg,1.77,62.292503954026294
99,28,0,male_177_12.jpg,1.77,62.292503954026294
100,35,0,male_177_13.jpg,1.77,62.292503954026294
101,25,0,male_177_14.jpg,1.77,62.292503954026294
102,31,0,male_177_15.jpg,1.77,62.292503954026294
103,35,0,male_177_2.jpg,1.77,62.292503954026294
104,33,0,male_177_3.jpg,1.77,62.292503954026294
105,30,0,male_177_4.jpg,1.77,62.292503954026294
106,37,0,male_177_5.jpg,1.77,62.292503954026294
107,26,0,male_177_6.jpg,1.77,62.292503954026294
108,44,0,male_177_7.jpg,1.77,62.292503954026294
109,34,0,male_177_8.jpg,1.77,62.292503954026294
110,29,0,male_177_9.jpg,1.77,62.292503954026294
111,35,1,male_178.jpg,1.78,62.318864943523856
112,29,0,male_178_1.jpg,1.78,62.318864943523856
113,47,0,male_178_10.jpg,1.78,62.318864943523856
114,28,0,male_178_11.jpg,1.78,62.318864943523856
115,28,0,male_178_12.jpg,1.78,62.318864943523856
116,41,0,male_178_13.jpg,1.78,62.318864943523856
117,34,0,male_178_14.jpg,1.78,62.318864943523856
118,50,0,male_178_2.jpg,1.78,62.318864943523856
119,26,0,male_178_3.jpg,1.78,62.318864943523856
120,51,0,male_178_4.jpg,1.78,62.318864943523856
121,31,0,male_178_5.jpg,1.78,62.318864943523856
122,26,0,male_178_6.jpg,1.78,62.318864943523856
123,34,0,male_178_7.jpg,1.78,62.318864943523856
124,42,0,male_178_8.jpg,1.78,62.318864943523856
125,27,0,male_178_9.jpg,1.78,62.318864943523856
126,23,1,male_179.jpg,1.79,62.34522593302142
127,35,0,male_179_1.jpg,1.79,62.34522593302142
128,33,0,male_179_10.jpg,1.79,62.34522593302142
129,34,0,male_179_11.jpg,1.79,62.34522593302142
130,34,0,male_179_12.jpg,1.79,62.34522593302142
131,26,0,male_179_13.jpg,1.79,62.34522593302142
132,25,0,male_179_2.jpg,1.79,62.34522593302142
133,22,0,male_179_3.jpg,1.79,62.34522593302142
134,25,0,male_179_4.jpg,1.79,62.34522593302142
135,28,0,male_179_5.jpg,1.79,62.34522593302142
136,26,0,male_179_6.jpg,1.79,62.34522593302142
137,26,0,male_179_7.jpg,1.79,62.34522593302142
138,31,0,male_179_8.jpg,1.79,62.34522593302142
139,27,0,male_179_9.jpg,1.79,62.34522593302142
140,30,1,male_180.jpg,1.8,62.371586922518986
141,36,0,male_180_1.jpg,1.8,62.371586922518986
142,24,0,male_180_10.jpg,1.8,62.371586922518986
143,28,0,male_180_11.jpg,1.8,62.371586922518986
144,39,0,male_180_12.jpg,1.8,62.371586922518986
145,27,0,male_180_13.jpg,1.8,62.371586922518986
146,23,0,male_180_14.jpg,1.8,62.371586922518986
147,26,0,male_180_15.jpg,1.8,62.371586922518986
148,42,0,male_180_16.jpg,1.8,62.371586922518986
149,29,0,male_180_17.jpg,1.8,62.371586922518986
150,26,0,male_180_2.jpg,1.8,62.371586922518986
151,27,0,male_180_3.jpg,1.8,62.371586922518986
152,25,0,male_180_4.jpg,1.8,62.371586922518986
153,28,0,male_180_5.jpg,1.8,62.371586922518986
154,29,0,male_180_6.jpg,1.8,62.371586922518986
155,42,0,male_180_7.jpg,1.8,62.371586922518986
156,46,0,male_180_8.jpg,1.8,62.371586922518986
157,26,0,male_180_9.jpg,1.8,62.371586922518986
158,25,1,male_181.jpg,1.81,62.39794791201655
159,34,0,male_181_1.jpg,1.81,62.39794791201655
160,26,0,male_181_10.jpg,1.81,62.39794791201655
161,28,0,male_181_11.jpg,1.81,62.39794791201655
162,38,0,male_181_12.jpg,1.81,62.39794791201655
163,29,0,male_181_13.jpg,1.81,62.39794791201655
164,46,0,male_181_15.jpg,1.81,62.39794791201655
165,31,0,male_181_2.jpg,1.81,62.39794791201655
166,27,0,male_181_3.jpg,1.81,62.39794791201655
167,23,0,male_181_4.jpg,1.81,62.39794791201655
168,33,0,male_181_5.jpg,1.81,62.39794791201655
169,29,0,male_181_6.jpg,1.81,62.39794791201655
170,27,0,male_181_7.jpg,1.81,62.39794791201655
171,41,0,male_181_8.jpg,1.81,62.39794791201655
172,24,0,male_181_9.jpg,1.81,62.39794791201655
173,37,1,male_182.jpg,1.82,62.42430890151411
174,41,0,male_182_1.jpg,1.82,62.42430890151411
175,24,0,male_182_10.jpg,1.82,62.42430890151411
176,40,0,male_182_11.jpg,1.82,62.42430890151411
177,24,0,male_182_12.jpg,1.82,62.42430890151411
178,25,0,male_182_13.jpg,1.82,62.42430890151411
179,29,0,male_182_14.jpg,1.82,62.42430890151411
180,34,0,male_182_15.jpg,1.82,62.42430890151411
181,29,0,male_182_16.jpg,1.82,62.42430890151411
182,28,0,male_182_17.jpg,1.82,62.42430890151411
183,33,0,male_182_2.jpg,1.82,62.42430890151411
184,26,0,male_182_3.jpg,1.82,62.42430890151411
185,54,0,male_182_4.jpg,1.82,62.42430890151411
186,39,0,male_182_5.jpg,1.82,62.42430890151411
187,41,0,male_182_6.jpg,1.82,62.42430890151411
188,33,0,male_182_7.jpg,1.82,62.42430890151411
189,25,0,male_182_8.jpg,1.82,62.42430890151411
190,36,0,male_182_9.jpg,1.82,62.42430890151411
191,24,1,male_183.jpg,1.83,62.45066989101167
192,45,0,male_183_1.jpg,1.83,62.45066989101167
193,40,0,male_183_10.jpg,1.83,62.45066989101167
194,30,0,male_183_11.jpg,1.83,62.45066989101167
195,34,0,male_183_12.jpg,1.83,62.45066989101167
196,52,0,male_183_13.jpg,1.83,62.45066989101167
197,33,0,male_183_14.jpg,1.83,62.45066989101167
198,25,0,male_183_15.jpg,1.83,62.45066989101167
199,33,0,male_183_16.jpg,1.83,62.45066989101167
200,27,0,male_183_2.jpg,1.83,62.45066989101167
201,28,0,male_183_3.jpg,1.83,62.45066989101167
202,37,0,male_183_4.jpg,1.83,62.45066989101167
203,42,0,male_183_5.jpg,1.83,62.45066989101167
204,27,0,male_183_6.jpg,1.83,62.45066989101167
205,38,0,male_183_7.jpg,1.83,62.45066989101167
206,21,0,male_183_8.jpg,1.83,62.45066989101167
207,34,0,male_183_9.jpg,1.83,62.45066989101167
208,46,1,male_184.jpg,1.84,62.47703088050924
209,44,0,male_184_1.jpg,1.84,62.47703088050924
210,35,0,male_184_10.jpg,1.84,62.47703088050924
211,35,0,male_184_11.jpg,1.84,62.47703088050924
212,26,0,male_184_12.jpg,1.84,62.47703088050924
213,30,0,male_184_13.jpg,1.84,62.47703088050924
214,27,0,male_184_14.jpg,1.84,62.47703088050924
215,53,0,male_184_15.jpg,1.84,62.47703088050924
216,45,0,male_184_2.jpg,1.84,62.47703088050924
217,35,0,male_184_3.jpg,1.84,62.47703088050924
218,27,0,male_184_4.jpg,1.84,62.47703088050924
219,29,0,male_184_5.jpg,1.84,62.47703088050924
220,27,0,male_184_6.jpg,1.84,62.47703088050924
221,22,0,male_184_7.jpg,1.84,62.47703088050924
222,40,0,male_184_8.jpg,1.84,62.47703088050924
223,40,0,male_184_9.jpg,1.84,62.47703088050924
224,30,1,male_185.jpg,1.85,62.5033918700068
225,41,0,male_185_1.jpg,1.85,62.5033918700068
226,29,0,male_185_10.jpg,1.85,62.5033918700068
227,42,0,male_185_11.jpg,1.85,62.5033918700068
228,41,0,male_185_12.jpg,1.85,62.5033918700068
229,30,0,male_185_13.jpg,1.85,62.5033918700068
230,30,0,male_185_14.jpg,1.85,62.5033918700068
231,30,0,male_185_15.jpg,1.85,62.5033918700068
232,27,0,male_185_2.jpg,1.85,62.5033918700068
233,33,0,male_185_3.jpg,1.85,62.5033918700068
234,39,0,male_185_4.jpg,1.85,62.5033918700068
235,44,0,male_185_5.jpg,1.85,62.5033918700068
236,32,0,male_185_6.jpg,1.85,62.5033918700068
237,38,0,male_185_7.jpg,1.85,62.5033918700068
238,25,0,male_185_8.jpg,1.85,62.5033918700068
239,32,0,male_185_9.jpg,1.85,62.5033918700068
240,28,1,male_186.jpg,1.86,62.52975285950436
241,40,0,male_186_1.jpg,1.86,62.52975285950436
242,26,0,male_186_10.jpg,1.86,62.52975285950436
243,32,0,male_186_11.jpg,1.86,62.52975285950436
244,28,0,male_186_2.jpg,1.86,62.52975285950436
245,23,0,male_186_3.jpg,1.86,62.52975285950436
246,25,0,male_186_4.jpg,1.86,62.52975285950436
247,46,0,male_186_5.jpg,1.86,62.52975285950436
248,24,0,male_186_6.jpg,1.86,62.52975285950436
249,30,0,male_186_7.jpg,1.86,62.52975285950436
250,32,0,male_186_8.jpg,1.86,62.52975285950436
251,23,0,male_186_9.jpg,1.86,62.52975285950436
252,22,1,male_187.jpg,1.87,62.556113849001925
253,29,0,male_187_1.jpg,1.87,62.556113849001925
254,42,0,male_187_10.jpg,1.87,62.556113849001925
255,30,0,male_187_2.jpg,1.87,62.556113849001925
256,31,0,male_187_3.jpg,1.87,62.556113849001925
257,34,0,male_187_4.jpg,1.87,62.556113849001925
258,35,0,male_187_5.jpg,1.87,62.556113849001925
259,39,0,male_187_6.jpg,1.87,62.556113849001925
260,52,0,male_187_7.jpg,1.87,62.556113849001925
261,33,0,male_187_8.jpg,1.87,62.556113849001925
262,33,0,male_187_9.jpg,1.87,62.556113849001925
263,33,1,male_188.jpg,1.8800000000000001,62.58247483849949
264,24,0,male_188_1.jpg,1.8800000000000001,62.58247483849949
265,28,0,male_188_2.jpg,1.8800000000000001,62.58247483849949
266,37,0,male_188_3.jpg,1.8800000000000001,62.58247483849949
267,32,0,male_188_4.jpg,1.8800000000000001,62.58247483849949
268,23,0,male_188_5.jpg,1.8800000000000001,62.58247483849949
269,31,0,male_188_6.jpg,1.8800000000000001,62.58247483849949
270,34,0,male_188_7.jpg,1.8800000000000001,62.58247483849949
271,39,1,male_189.jpg,1.8900000000000001,62.608835827997055
272,32,0,male_189_1.jpg,1.8900000000000001,62.608835827997055
273,29,0,male_189_2.jpg,1.8900000000000001,62.608835827997055
274,28,0,male_189_3.jpg,1.8900000000000001,62.608835827997055
275,39,0,male_189_4.jpg,1.8900000000000001,62.608835827997055
276,36,0,male_189_5.jpg,1.8900000000000001,62.608835827997055
277,44,0,male_189_6.jpg,1.8900000000000001,62.608835827997055
278,25,1,male_190.jpg,1.9000000000000001,62.63519681749462
279,44,0,male_190_1.jpg,1.9000000000000001,62.63519681749462
280,38,0,male_190_2.jpg,1.9000000000000001,62.63519681749462
281,33,0,male_190_3.jpg,1.9000000000000001,62.63519681749462
282,31,0,male_190_4.jpg,1.9000000000000001,62.63519681749462
283,23,0,male_190_5.jpg,1.9000000000000001,62.63519681749462
284,35,1,male_191.jpg,1.9100000000000001,62.66155780699218
285,23,0,male_191_1.jpg,1.9100000000000001,62.66155780699218
286,29,0,male_191_2.jpg,1.9100000000000001,62.66155780699218
287,31,0,male_191_3.jpg,1.9100000000000001,62.66155780699218
288,31,0,male_191_4.jpg,1.9100000000000001,62.66155780699218
289,23,0,male_191_5.jpg,1.9100000000000001,62.66155780699218
290,25,1,male_192.jpg,1.92,62.68791879648975
291,27,0,male_192_1.jpg,1.92,62.68791879648975
292,26,0,male_192_2.jpg,1.92,62.68791879648975
293,27,0,male_192_3.jpg,1.92,62.68791879648975
294,31,0,male_192_4.jpg,1.92,62.68791879648975
295,33,0,male_192_5.jpg,1.92,62.68791879648975
296,35,1,male_193.jpg,1.93,62.71427978598731
297,30,0,male_193_1.jpg,1.93,62.71427978598731
298,24,0,male_193_2.jpg,1.93,62.71427978598731
299,34,1,male_194.jpg,1.94,62.74064077548487
300,26,0,male_194_1.jpg,1.94,62.74064077548487
301,40,1,male_195.jpg,1.95,62.76700176498244
302,39,0,male_195_1.jpg,1.95,62.76700176498244
303,35,1,male_196.jpg,1.96,62.79336275448
304,33,0,male_196_1.jpg,1.96,62.79336275448
305,25,0,male_196_2.jpg,1.96,62.79336275448
306,28,1,male_197.jpg,1.97,62.81972374397756
307,33,0,male_197_1.jpg,1.97,62.81972374397756
308,25,1,male_198.jpg,1.98,62.846084733475124
309,36,1,male_200.jpg,2.0,62.898806712470254
310,28,1,male_202.jpg,2.02,62.95152869146538
311,40,1,male_203.jpg,2.0300000000000002,62.977889680962946
312,35,1,male_204.jpg,2.04,63.00425067046051
313,41,1,male_213.jpg,2.13,63.241499575938576
314,29,1,male_214.jpg,2.14,63.26786056543614
